image,image_path,xmin,ymin,xmax,ymax,label,confidence,x_size,y_size
image (2167).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2167).jpg,504,372,712,609,20,0.9054223299026489,900,750
image (2167).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2167).jpg,317,155,474,474,18,0.33469682931900024,900,750
image (2167).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2167).jpg,134,86,328,326,4,0.9403285384178162,900,750
image (2168).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2168).jpg,454,312,627,540,12,0.33508363366127014,900,750
image (2168).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2168).jpg,97,49,372,288,8,0.8177555203437805,900,750
image (2168).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2168).jpg,454,312,627,540,7,0.6541087627410889,900,750
image (2168).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2168).jpg,274,166,447,400,4,0.59485924243927,900,750
image (2168).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2168).jpg,360,249,536,453,4,0.9462890625,900,750
image (2169).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2169).jpg,502,489,900,718,26,0.29245638847351074,900,750
image (2169).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2169).jpg,542,405,684,608,26,0.31192800402641296,900,750
image (2169).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2169).jpg,219,218,556,473,26,0.7126665711402893,900,750
image (2169).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2169).jpg,564,558,838,689,26,0.7281177043914795,900,750
image (2169).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2169).jpg,542,405,684,608,24,0.2687380313873291,900,750
image (2169).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2169).jpg,42,72,427,377,19,0.9135022163391113,900,750
image (2169).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2169).jpg,425,253,551,531,5,0.38514527678489685,900,750
image (2169).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2169).jpg,542,405,684,608,5,0.5239471197128296,900,750
image (2170).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2170).jpg,120,88,312,404,8,0.8361546397209167,900,750
image (2171).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2171).jpg,360,295,671,561,28,0.8980761170387268,900,750
image (2171).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2171).jpg,243,171,601,478,27,0.9551823735237122,900,750
image (2171).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2171).jpg,65,78,358,319,22,0.833336591720581,900,750
image (2172).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2172).jpg,596,532,732,710,28,0.49464595317840576,900,750
image (2172).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2172).jpg,120,146,363,295,21,0.6221213936805725,900,750
image (2172).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2172).jpg,390,178,610,582,9,0.26300448179244995,900,750
image (2172).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2172).jpg,458,358,711,629,9,0.8098004460334778,900,750
image (2173).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2173).jpg,175,34,526,455,27,0.8539763689041138,900,750
image (2173).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2173).jpg,64,44,333,234,2,0.7612992525100708,900,750
image (2173).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2173).jpg,377,267,606,570,0,0.6139572858810425,900,750
image (2174).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2174).jpg,45,62,384,282,28,0.8860080242156982,900,750
image (2174).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2174).jpg,305,288,612,506,24,0.28797098994255066,900,750
image (2174).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2174).jpg,506,354,659,579,24,0.5311038494110107,900,750
image (2174).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2174).jpg,607,542,793,663,21,0.8227172493934631,900,750
image (2174).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2174).jpg,305,288,612,506,1,0.6738665699958801,900,750
image (2174).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2174).jpg,263,129,447,448,0,0.8629550933837891,900,750
image (2175).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2175).jpg,347,269,565,486,25,0.7175766229629517,900,750
image (2175).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2175).jpg,174,105,415,352,22,0.9009984731674194,900,750
image (2175).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2175).jpg,127,61,310,316,16,0.6126739382743835,900,750
image (2177).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2177).jpg,155,0,303,302,29,0.5096614956855774,900,750
image (2177).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2177).jpg,155,0,303,302,22,0.36095893383026123,900,750
image (2177).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2177).jpg,228,60,416,358,9,0.5037102103233337,900,750
image (2178).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2178).jpg,466,282,690,717,14,0.3875235319137573,900,750
image (2178).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2178).jpg,407,296,593,536,13,0.4839801490306854,900,750
image (2178).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2178).jpg,86,62,320,350,10,0.7880676984786987,900,750
image (2179).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2179).jpg,643,583,835,723,26,0.9799731969833374,900,750
image (2179).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2179).jpg,385,207,544,504,19,0.8749001026153564,900,750
image (2179).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2179).jpg,103,128,357,448,15,0.9620020985603333,900,750
image (2179).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2179).jpg,405,350,815,625,9,0.33326685428619385,900,750
image (2180).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2180).jpg,372,194,476,466,18,0.4223332405090332,900,750
image (2180).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2180).jpg,143,2,321,257,8,0.7406158447265625,900,750
image (2180).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2180).jpg,447,313,689,659,8,0.7663806676864624,900,750
image (2180).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2180).jpg,281,90,379,352,5,0.852948009967804,900,750
image (2181).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2181).jpg,23,151,434,406,27,0.9726985692977905,900,750
image (2181).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2181).jpg,521,497,795,676,24,0.5793058276176453,900,750
image (2181).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2181).jpg,310,360,748,549,2,0.7606168985366821,900,750
image (2181).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2181).jpg,330,186,536,542,0,0.7750486135482788,900,750
image (2182).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2182).jpg,318,319,743,570,19,0.9293056726455688,900,750
image (2182).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2182).jpg,557,424,764,689,7,0.33445480465888977,900,750
image (2182).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2182).jpg,346,184,499,469,6,0.758101761341095,900,750
image (2182).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2182).jpg,122,118,299,336,5,0.752851665019989,900,750
image (2183).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2183).jpg,109,66,374,345,29,0.9130780100822449,900,750
image (2184).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2184).jpg,146,39,357,305,29,0.9162262082099915,900,750
image (2185).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2185).jpg,247,229,546,392,19,0.5403220057487488,900,750
image (2185).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2185).jpg,247,229,546,392,18,0.25222936272621155,900,750
image (2185).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2185).jpg,119,121,366,343,13,0.8452118635177612,900,750
image (2185).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2185).jpg,408,329,629,538,1,0.6843248009681702,900,750
image (2186).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2186).jpg,38,28,365,246,17,0.7487884759902954,900,750
image (2186).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2186).jpg,38,28,365,246,10,0.2937261164188385,900,750
image (2186).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2186).jpg,258,163,547,454,9,0.9109235405921936,900,750
image (2187).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2187).jpg,114,73,378,227,28,0.892149031162262,900,750
image (2187).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2187).jpg,241,96,467,414,15,0.7135512828826904,900,750
image (2187).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2187).jpg,345,222,576,480,9,0.5096161961555481,900,750
image (2188).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2188).jpg,183,180,571,369,28,0.8808978199958801,900,750
image (2188).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2188).jpg,77,21,376,340,19,0.925610363483429,900,750
image (2189).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2189).jpg,322,195,417,388,18,0.5823308229446411,900,750
image (2189).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2189).jpg,91,55,357,289,18,0.9062168598175049,900,750
image (2189).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2189).jpg,407,297,522,481,5,0.38251882791519165,900,750
image (2189).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2189).jpg,431,405,664,559,2,0.8259017467498779,900,750
image (2190).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2190).jpg,440,342,603,531,26,0.8712376952171326,900,750
image (2190).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2190).jpg,555,407,701,632,23,0.5597796440124512,900,750
image (2190).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2190).jpg,107,72,328,368,20,0.7768734693527222,900,750
image (2190).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2190).jpg,299,129,545,510,19,0.5812388062477112,900,750
image (2190).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2190).jpg,690,532,856,750,18,0.3312584161758423,900,750
image (2191).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2191).jpg,54,44,378,340,27,0.8170638084411621,900,750
image (2192).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2192).jpg,88,96,347,338,22,0.9494338035583496,900,750
image (2193).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2193).jpg,98,135,335,339,13,0.85755854845047,900,750
image (2194).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2194).jpg,498,359,667,613,28,0.5661668181419373,900,750
image (2194).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2194).jpg,48,5,393,354,15,0.8448610901832581,900,750
image (2194).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2194).jpg,350,303,627,496,13,0.8537053465843201,900,750
image (2194).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2194).jpg,204,193,474,359,2,0.9349039196968079,900,750
image (2195).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2195).jpg,436,370,635,591,26,0.6715837121009827,900,750
image (2195).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2195).jpg,123,62,326,310,25,0.8031352758407593,900,750
image (2195).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2195).jpg,273,190,441,402,20,0.7934142351150513,900,750
image (2195).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2195).jpg,351,300,533,484,16,0.7437729239463806,900,750
image (2196).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2196).jpg,334,290,609,499,10,0.96698397397995,900,750
image (2196).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2196).jpg,84,146,367,417,9,0.7306394577026367,900,750
image (2197).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2197).jpg,545,454,808,750,24,0.9804827570915222,900,750
image (2197).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2197).jpg,88,138,306,310,20,0.32428646087646484,900,750
image (2197).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2197).jpg,123,66,324,389,20,0.8702476024627686,900,750
image (2197).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2197).jpg,362,220,639,615,17,0.49490195512771606,900,750
image (2197).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2197).jpg,492,348,654,623,12,0.9459024667739868,900,750
image (2197).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2197).jpg,384,249,573,503,2,0.37487462162971497,900,750
image (2198).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2198).jpg,460,449,682,561,21,0.8685638904571533,900,750
image (2198).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2198).jpg,347,237,569,494,18,0.8648474216461182,900,750
image (2198).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2198).jpg,228,122,480,371,17,0.8652744293212891,900,750
image (2199).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2199).jpg,346,213,458,387,19,0.7406953573226929,900,750
image (2199).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2199).jpg,401,191,686,714,13,0.25805234909057617,900,750
image (2199).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2199).jpg,457,335,627,565,13,0.6407210826873779,900,750
image (2199).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2199).jpg,104,24,357,229,13,0.6790564656257629,900,750
image (2199).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2199).jpg,187,46,393,388,3,0.46401044726371765,900,750
image (2200).jpg,C:\Users\cdoherty\PycharmProjects\YOLO\Data\Source_Images\Test_Images\image (2200).jpg,104,136,356,426,8,0.8395447731018066,900,750
